,im_loc,mos,pred
3124,voc_emotic_ava/JPEGImages__2010_005780.jpg,72.88186645507812,74.24479
3125,voc_emotic_ava/AVA__372328.jpg,77.86299896240234,68.67731
3126,voc_emotic_ava/JPEGImages__2008_000533.jpg,78.32017517089844,78.000336
3127,voc_emotic_ava/JPEGImages__2012_002943.jpg,76.75543975830078,74.374245
3128,voc_emotic_ava/EMOTIC__COCO_train2014_000000390644.jpg,69.84674072265625,73.757286
3129,voc_emotic_ava/AVA__97978.jpg,72.03059387207031,74.23501
3130,voc_emotic_ava/VOC2012__2011_005539.jpg,66.4927749633789,72.22667
3131,voc_emotic_ava/EMOTIC__COCO_train2014_000000418035.jpg,71.01300811767578,72.6895
3132,voc_emotic_ava/VOC2012__2008_000754.jpg,69.3623046875,70.48747
3133,voc_emotic_ava/VOC2012__2011_006884.jpg,70.45468139648438,70.154366
3134,voc_emotic_ava/JPEGImages__2009_003879.jpg,77.19973754882812,76.12175
3135,voc_emotic_ava/VOC2012__2008_002783.jpg,65.30878448486328,71.9439
3136,voc_emotic_ava/VOC2012__2009_004283.jpg,68.81195068359375,69.13388
3137,voc_emotic_ava/EMOTIC__COCO_val2014_000000048396.jpg,79.46539306640625,75.02633
3138,voc_emotic_ava/AVA__141292.jpg,66.2259750366211,61.830112
3139,voc_emotic_ava/JPEGImages__2011_000748.jpg,76.09181213378906,76.44156
3140,voc_emotic_ava/EMOTIC__COCO_val2014_000000570866.jpg,70.95999145507812,72.5384
3141,voc_emotic_ava/VOC2012__2010_002718.jpg,71.7271957397461,70.49692
3142,voc_emotic_ava/VOC2012__2008_002585.jpg,75.14624786376953,74.790596
3143,voc_emotic_ava/AVA__126852.jpg,73.39151000976562,66.774506
3144,voc_emotic_ava/AVA__337675.jpg,69.69532012939453,74.860435
3145,voc_emotic_ava/EMOTIC__COCO_train2014_000000312247.jpg,74.49685668945312,74.796
3146,voc_emotic_ava/JPEGImages__2008_007246.jpg,73.28538513183594,70.27247
3147,voc_emotic_ava/AVA__674276.jpg,62.643558502197266,73.31389
3148,voc_emotic_ava/JPEGImages__2012_002952.jpg,70.67589569091797,73.931725
3149,voc_emotic_ava/AVA__64268.jpg,67.48013305664062,69.34261
3150,voc_emotic_ava/EMOTIC__COCO_train2014_000000107073.jpg,54.064048767089844,61.205917
3151,voc_emotic_ava/JPEGImages__2011_006420.jpg,74.22145080566406,68.12127
3152,blur_dataset/out_of_focus0363.jpg,77.09774017333984,66.25704
3153,voc_emotic_ava/VOC2012__2012_003887.jpg,69.59938049316406,73.42407
3154,voc_emotic_ava/EMOTIC__COCO_val2014_000000510587.jpg,60.07440185546875,70.28726
3155,voc_emotic_ava/JPEGImages__2012_001414.jpg,66.98377227783203,68.501915
3156,voc_emotic_ava/JPEGImages__2010_005472.jpg,70.6603012084961,70.4754
3157,voc_emotic_ava/VOC2012__2011_004940.jpg,72.74868774414062,73.740074
3158,voc_emotic_ava/EMOTIC__COCO_train2014_000000089992.jpg,72.1734848022461,68.815056
3159,voc_emotic_ava/EMOTIC__COCO_train2014_000000305954.jpg,71.27326202392578,73.61575
3160,voc_emotic_ava/EMOTIC__COCO_train2014_000000541039.jpg,72.74879455566406,73.78718
3161,voc_emotic_ava/AVA__501396.jpg,72.49024200439453,68.24152
3162,voc_emotic_ava/VOC2012__2008_004650.jpg,33.580039978027344,67.46834
3163,voc_emotic_ava/EMOTIC__d4aph7x6nhcs5eckno.jpg,74.25080108642578,72.8886
3164,voc_emotic_ava/AVA__833816.jpg,52.916259765625,69.65789
3165,voc_emotic_ava/EMOTIC__COCO_train2014_000000539589.jpg,72.05731964111328,72.10878
3166,voc_emotic_ava/EMOTIC__COCO_train2014_000000425044.jpg,69.04522705078125,66.738014
3167,voc_emotic_ava/VOC2012__2010_006581.jpg,75.96025085449219,75.05896
3168,voc_emotic_ava/EMOTIC__COCO_train2014_000000153921.jpg,79.33710479736328,74.70074
3169,voc_emotic_ava/JPEGImages__2012_002995.jpg,76.86421203613281,73.77867
3170,blur_dataset/out_of_focus0499.jpg,71.66566467285156,68.18857
3171,voc_emotic_ava/EMOTIC__sun_amukijfglwwiqirj.jpg,73.95687103271484,70.01525
3172,voc_emotic_ava/EMOTIC__COCO_train2014_000000044901.jpg,72.38455963134766,70.72651
3173,voc_emotic_ava/EMOTIC__COCO_train2014_000000161725.jpg,71.8193130493164,73.98802
3174,voc_emotic_ava/EMOTIC__COCO_train2014_000000196351.jpg,71.06951141357422,73.186516
3175,voc_emotic_ava/JPEGImages__2008_002684.jpg,77.64895629882812,70.0576
3176,voc_emotic_ava/AVA__116427.jpg,61.918373107910156,65.327484
3177,voc_emotic_ava/VOC2012__2008_008619.jpg,72.97053527832031,76.595955
3178,voc_emotic_ava/EMOTIC__COCO_train2014_000000299764.jpg,84.85940551757812,77.24954
3179,voc_emotic_ava/JPEGImages__2011_001921.jpg,67.15225982666016,74.468216
3180,voc_emotic_ava/AVA__295796.jpg,78.45469665527344,76.77408
3181,voc_emotic_ava/AVA__163679.jpg,68.56763458251953,74.81205
3182,voc_emotic_ava/VOC2012__2009_002032.jpg,74.79032897949219,69.478386
3183,voc_emotic_ava/JPEGImages__2007_004052.jpg,67.06673431396484,72.33761
3184,voc_emotic_ava/JPEGImages__2008_002292.jpg,65.01729583740234,73.782745
3185,voc_emotic_ava/EMOTIC__COCO_train2014_000000225566.jpg,76.72383117675781,76.49127
3186,voc_emotic_ava/EMOTIC__COCO_train2014_000000111716.jpg,66.22814178466797,69.133606
3187,voc_emotic_ava/VOC2012__2008_005644.jpg,72.18919372558594,70.497086
3188,voc_emotic_ava/EMOTIC__72nbh05tukyq77zo30.jpg,74.33213806152344,67.52115
3189,voc_emotic_ava/JPEGImages__2008_002793.jpg,73.84413146972656,73.215744
3190,voc_emotic_ava/EMOTIC__COCO_train2014_000000048150.jpg,78.61701202392578,76.11368
3191,voc_emotic_ava/EMOTIC__COCO_val2014_000000181655.jpg,72.27494049072266,73.96684
3192,voc_emotic_ava/JPEGImages__2010_005565.jpg,85.93225860595703,73.41936
3193,voc_emotic_ava/AVA__237714.jpg,73.6290283203125,69.18431
3194,voc_emotic_ava/AVA__508637.jpg,79.6771011352539,75.75229
3195,voc_emotic_ava/EMOTIC__COCO_train2014_000000102024.jpg,75.52730560302734,75.070404
3196,voc_emotic_ava/JPEGImages__2010_004735.jpg,74.00389862060547,74.753624
3197,voc_emotic_ava/AVA__433685.jpg,81.2770767211914,77.62913
3198,voc_emotic_ava/EMOTIC__COCO_train2014_000000517755.jpg,74.57939147949219,75.809845
3199,voc_emotic_ava/AVA__684340.jpg,78.74781036376953,72.85214
3200,voc_emotic_ava/EMOTIC__COCO_train2014_000000529240.jpg,67.2413558959961,74.45419
3201,voc_emotic_ava/VOC2012__2009_002809.jpg,78.6863021850586,73.209656
3202,voc_emotic_ava/JPEGImages__2009_000758.jpg,72.49592590332031,73.8141
3203,voc_emotic_ava/VOC2012__2008_002492.jpg,76.24842834472656,70.10673
3204,voc_emotic_ava/AVA__742596.jpg,60.710880279541016,67.45756
3205,voc_emotic_ava/JPEGImages__2010_003019.jpg,66.17523956298828,71.11615
3206,blur_dataset/out_of_focus0374.jpg,75.74398040771484,75.05162
3207,voc_emotic_ava/AVA__372121.jpg,74.78068542480469,72.198204
3208,voc_emotic_ava/EMOTIC__COCO_val2014_000000580613.jpg,75.13750457763672,76.462585
3209,voc_emotic_ava/EMOTIC__COCO_train2014_000000123980.jpg,82.81645965576172,77.08324
3210,voc_emotic_ava/JPEGImages__2010_001921.jpg,66.2448501586914,67.40251
3211,voc_emotic_ava/VOC2012__2008_000686.jpg,76.4853744506836,67.1865
3212,voc_emotic_ava/AVA__380854.jpg,77.09825134277344,74.30681
3213,voc_emotic_ava/EMOTIC__e77f4zxn0r6wvqbg6w.jpg,70.96930694580078,69.67128
3214,voc_emotic_ava/VOC2012__2009_000961.jpg,76.34513092041016,71.8702
3215,voc_emotic_ava/VOC2012__2008_005475.jpg,65.81383514404297,64.108
3216,voc_emotic_ava/JPEGImages__2009_003284.jpg,78.52355194091797,71.838776
3217,voc_emotic_ava/EMOTIC__COCO_train2014_000000039195.jpg,76.09307098388672,74.11125
3218,voc_emotic_ava/JPEGImages__2009_003836.jpg,75.97640991210938,75.439255
3219,voc_emotic_ava/EMOTIC__COCO_val2014_000000203629.jpg,71.19965362548828,72.52876
3220,voc_emotic_ava/VOC2012__2009_001871.jpg,73.06068420410156,73.55365
3221,voc_emotic_ava/AVA__209650.jpg,76.51787567138672,69.32936
3222,voc_emotic_ava/JPEGImages__2011_001254.jpg,80.69100189208984,73.792206
3223,voc_emotic_ava/AVA__349598.jpg,75.79724884033203,70.45063
3224,voc_emotic_ava/VOC2012__2011_000073.jpg,74.79353332519531,71.875435
3225,voc_emotic_ava/AVA__518217.jpg,55.33790969848633,69.33883
3226,voc_emotic_ava/VOC2012__2009_000125.jpg,71.9300537109375,72.749245
3227,voc_emotic_ava/VOC2012__2010_003336.jpg,74.8106918334961,72.284325
3228,voc_emotic_ava/EMOTIC__COCO_train2014_000000108238.jpg,73.85826110839844,74.27398
3229,voc_emotic_ava/EMOTIC__COCO_train2014_000000496253.jpg,81.67791748046875,73.58557
3230,voc_emotic_ava/VOC2012__2011_006524.jpg,76.7087631225586,74.06988
3231,voc_emotic_ava/AVA__583668.jpg,65.60777282714844,72.55583
3232,voc_emotic_ava/JPEGImages__2011_000051.jpg,72.14199829101562,72.61684
3233,voc_emotic_ava/AVA__20428.jpg,59.794090270996094,72.564186
3234,voc_emotic_ava/JPEGImages__2012_001448.jpg,69.50419616699219,70.44156
3235,blur_dataset/out_of_focus0154.jpg,67.71334075927734,74.93754
3236,voc_emotic_ava/EMOTIC__COCO_train2014_000000484273.jpg,76.61444091796875,74.32977
3237,voc_emotic_ava/AVA__50111.jpg,74.31745147705078,72.39356
3238,voc_emotic_ava/JPEGImages__2012_004185.jpg,77.57240295410156,71.643005
3239,voc_emotic_ava/JPEGImages__2012_002765.jpg,76.87505340576172,72.73652
3240,voc_emotic_ava/VOC2012__2009_001457.jpg,71.20867919921875,74.84676
3241,voc_emotic_ava/EMOTIC__COCO_train2014_000000198072.jpg,73.6058349609375,72.98716
3242,voc_emotic_ava/JPEGImages__2011_001508.jpg,71.84417724609375,75.98221
3243,voc_emotic_ava/EMOTIC__COCO_val2014_000000246004.jpg,59.9051628112793,66.17023
3244,voc_emotic_ava/AVA__612377.jpg,71.28553009033203,76.15892
3245,voc_emotic_ava/EMOTIC__COCO_train2014_000000362340.jpg,76.61640930175781,73.103226
3246,voc_emotic_ava/VOC2012__2008_002907.jpg,82.57373046875,71.65819
3247,voc_emotic_ava/AVA__861082.jpg,66.04838562011719,66.361725
3248,voc_emotic_ava/VOC2012__2011_006026.jpg,66.26737213134766,73.55331
3249,voc_emotic_ava/AVA__551393.jpg,74.69029235839844,76.55866
3250,voc_emotic_ava/AVA__18399.jpg,71.85467529296875,73.65468
3251,voc_emotic_ava/VOC2012__2010_000811.jpg,76.63674926757812,77.12531
3252,voc_emotic_ava/VOC2012__2009_004702.jpg,76.99559020996094,76.09982
3253,voc_emotic_ava/AVA__301881.jpg,71.7105712890625,76.151184
3254,voc_emotic_ava/AVA__942261.jpg,71.22601318359375,70.77083
3255,voc_emotic_ava/VOC2012__2008_001610.jpg,66.46538543701172,71.49959
3256,voc_emotic_ava/VOC2012__2008_008526.jpg,71.40503692626953,72.54082
3257,voc_emotic_ava/VOC2012__2008_005769.jpg,77.69635009765625,70.50175
3258,voc_emotic_ava/JPEGImages__2010_002592.jpg,77.20878601074219,72.48734
3259,voc_emotic_ava/EMOTIC__COCO_train2014_000000200103.jpg,70.53462219238281,70.639206
3260,voc_emotic_ava/EMOTIC__COCO_train2014_000000452775.jpg,77.58596801757812,74.05004
3261,voc_emotic_ava/AVA__47590.jpg,70.14552307128906,70.870544
3262,voc_emotic_ava/EMOTIC__COCO_val2014_000000102517.jpg,70.90471649169922,73.241745
3263,voc_emotic_ava/VOC2012__2008_002256.jpg,61.89911651611328,69.84392
3264,voc_emotic_ava/EMOTIC__COCO_train2014_000000267548.jpg,76.28842163085938,77.24952
3265,voc_emotic_ava/EMOTIC__COCO_train2014_000000067631.jpg,65.65553283691406,69.88813
3266,voc_emotic_ava/VOC2012__2008_005854.jpg,75.18438720703125,73.36943
3267,voc_emotic_ava/VOC2012__2012_003615.jpg,65.01278686523438,64.418594
3268,voc_emotic_ava/VOC2012__2010_001178.jpg,66.48802185058594,74.13441
3269,voc_emotic_ava/JPEGImages__2009_003247.jpg,77.66268920898438,75.36551
3270,voc_emotic_ava/JPEGImages__2012_000394.jpg,64.94290924072266,68.82487
3271,voc_emotic_ava/JPEGImages__2008_004330.jpg,76.4416275024414,75.99696
3272,voc_emotic_ava/AVA__219977.jpg,75.43334197998047,74.620766
3273,voc_emotic_ava/EMOTIC__COCO_train2014_000000430076.jpg,76.8575439453125,72.30522
3274,voc_emotic_ava/JPEGImages__2011_006560.jpg,71.74736785888672,75.03768
3275,voc_emotic_ava/VOC2012__2012_001882.jpg,76.01979064941406,72.98146
3276,voc_emotic_ava/VOC2012__2011_003039.jpg,77.60569763183594,70.94793
3277,voc_emotic_ava/EMOTIC__COCO_train2014_000000018457.jpg,71.80279541015625,72.26105
3278,voc_emotic_ava/EMOTIC__COCO_train2014_000000269827.jpg,61.47227478027344,65.8671
3279,blur_dataset/motion0210.jpg,45.810699462890625,61.081043
3280,voc_emotic_ava/JPEGImages__2011_000149.jpg,62.29086685180664,64.64959
3281,voc_emotic_ava/EMOTIC__COCO_train2014_000000209563.jpg,77.95164489746094,74.2923
3282,voc_emotic_ava/JPEGImages__2009_004247.jpg,67.50785064697266,64.93287
3283,voc_emotic_ava/VOC2012__2011_000405.jpg,68.29873657226562,72.88162
3284,voc_emotic_ava/VOC2012__2008_004573.jpg,74.512451171875,71.708435
3285,voc_emotic_ava/JPEGImages__2008_007166.jpg,76.58756256103516,72.84779
3286,voc_emotic_ava/JPEGImages__2009_002562.jpg,72.90936279296875,67.910385
3287,voc_emotic_ava/AVA__654639.jpg,70.19775390625,70.213776
3288,voc_emotic_ava/JPEGImages__2011_002565.jpg,80.36078643798828,74.7027
3289,voc_emotic_ava/VOC2012__2012_001562.jpg,65.2306137084961,72.3554
3290,voc_emotic_ava/EMOTIC__COCO_val2014_000000204853.jpg,77.02693176269531,74.38589
3291,voc_emotic_ava/VOC2012__2009_003092.jpg,74.34740447998047,76.04271
3292,voc_emotic_ava/EMOTIC__0apauiwt5nd0id0qx2.jpg,66.88986206054688,69.795944
3293,voc_emotic_ava/VOC2012__2012_003134.jpg,74.59953308105469,72.416664
3294,voc_emotic_ava/JPEGImages__2009_002431.jpg,68.21251678466797,72.3681
3295,voc_emotic_ava/JPEGImages__2010_006409.jpg,73.20178985595703,72.370476
3296,voc_emotic_ava/EMOTIC__COCO_train2014_000000031230.jpg,71.25253295898438,73.01794
3297,voc_emotic_ava/EMOTIC__COCO_train2014_000000258761.jpg,71.26457214355469,73.05753
3298,voc_emotic_ava/VOC2012__2009_003579.jpg,66.7302474975586,70.967094
3299,voc_emotic_ava/EMOTIC__COCO_train2014_000000278549.jpg,73.68573760986328,71.59309
3300,voc_emotic_ava/VOC2012__2008_000166.jpg,75.66647338867188,72.256165
3301,voc_emotic_ava/AVA__426524.jpg,61.41761779785156,72.90155
3302,voc_emotic_ava/JPEGImages__2009_001194.jpg,72.6815185546875,73.943985
3303,voc_emotic_ava/VOC2012__2011_006904.jpg,77.22006225585938,74.38492
3304,blur_dataset/out_of_focus0290.jpg,70.25839233398438,76.393616
3305,voc_emotic_ava/JPEGImages__2008_003082.jpg,71.47994995117188,70.2444
3306,voc_emotic_ava/VOC2012__2012_003679.jpg,79.26246643066406,74.27148
3307,voc_emotic_ava/EMOTIC__COCO_train2014_000000016273.jpg,75.08578491210938,74.52211
3308,voc_emotic_ava/EMOTIC__COCO_train2014_000000488688.jpg,68.76787567138672,70.833
3309,voc_emotic_ava/VOC2012__2012_003050.jpg,77.00138854980469,75.418655
3310,voc_emotic_ava/AVA__125025.jpg,72.37994384765625,72.15337
3311,voc_emotic_ava/EMOTIC__hdravaj3wtnod8po4a.jpg,72.2585220336914,74.78529
3312,voc_emotic_ava/AVA__922223.jpg,69.36036682128906,72.858055
3313,voc_emotic_ava/JPEGImages__2008_002961.jpg,74.75332641601562,71.26933
3314,voc_emotic_ava/VOC2012__2008_002594.jpg,73.11217498779297,75.07181
3315,voc_emotic_ava/JPEGImages__2012_000212.jpg,77.01211547851562,74.155716
3316,voc_emotic_ava/EMOTIC__COCO_val2014_000000015345.jpg,63.79676055908203,69.55887
3317,voc_emotic_ava/EMOTIC__COCO_train2014_000000258505.jpg,75.18992614746094,74.229744
3318,voc_emotic_ava/VOC2012__2008_008013.jpg,67.98988342285156,72.40114
3319,voc_emotic_ava/AVA__744396.jpg,76.10501098632812,69.4536
3320,voc_emotic_ava/AVA__902143.jpg,80.41976928710938,74.6117
3321,voc_emotic_ava/EMOTIC__COCO_train2014_000000249139.jpg,81.9096450805664,72.946365
3322,voc_emotic_ava/EMOTIC__COCO_val2014_000000157352.jpg,61.34485626220703,67.43152
3323,voc_emotic_ava/AVA__199380.jpg,79.81139373779297,81.88597
3324,voc_emotic_ava/VOC2012__2008_007615.jpg,74.03471374511719,76.0995
3325,voc_emotic_ava/EMOTIC__COCO_train2014_000000111045.jpg,76.19336700439453,70.767044
3326,voc_emotic_ava/VOC2012__2011_003296.jpg,71.8709487915039,73.42958
3327,voc_emotic_ava/AVA__732136.jpg,70.03657531738281,69.76009
3328,voc_emotic_ava/VOC2012__2010_006930.jpg,70.594970703125,71.64295
3329,voc_emotic_ava/AVA__272158.jpg,73.51922607421875,78.621216
3330,voc_emotic_ava/EMOTIC__COCO_train2014_000000446141.jpg,75.34200286865234,73.93909
3331,voc_emotic_ava/JPEGImages__2011_006481.jpg,72.02206420898438,72.68307
3332,voc_emotic_ava/JPEGImages__2008_002968.jpg,76.25569152832031,70.25553
3333,voc_emotic_ava/AVA__182816.jpg,66.74610137939453,70.74718
3334,voc_emotic_ava/VOC2012__2012_002450.jpg,60.514320373535156,64.72722
3335,voc_emotic_ava/JPEGImages__2011_003751.jpg,74.08743286132812,71.08511
3336,voc_emotic_ava/JPEGImages__2012_002127.jpg,76.27597045898438,74.87062
3337,voc_emotic_ava/AVA__418032.jpg,66.33975982666016,71.001625
3338,voc_emotic_ava/JPEGImages__2008_001640.jpg,75.23238372802734,75.86007
3339,voc_emotic_ava/AVA__879982.jpg,47.436946868896484,65.43241
3340,voc_emotic_ava/VOC2012__2011_001729.jpg,74.62071990966797,70.72008
3341,voc_emotic_ava/EMOTIC__COCO_train2014_000000534662.jpg,75.06718444824219,72.8499
3342,voc_emotic_ava/AVA__686698.jpg,84.27410125732422,70.226204
3343,voc_emotic_ava/VOC2012__2008_000590.jpg,71.8696517944336,68.24332
3344,voc_emotic_ava/AVA__1046.jpg,76.69662475585938,71.77875
3345,voc_emotic_ava/VOC2012__2011_001859.jpg,65.57907104492188,72.54344
3346,voc_emotic_ava/AVA__659335.jpg,73.98747253417969,73.37697
3347,voc_emotic_ava/JPEGImages__2011_000768.jpg,77.80580139160156,71.27291
3348,voc_emotic_ava/AVA__39877.jpg,67.49088287353516,71.8533
3349,voc_emotic_ava/JPEGImages__2010_005882.jpg,67.61869049072266,72.619385
3350,voc_emotic_ava/VOC2012__2007_008407.jpg,73.23392486572266,74.1248
3351,voc_emotic_ava/JPEGImages__2008_001769.jpg,76.42050170898438,69.8865
3352,voc_emotic_ava/AVA__44253.jpg,57.277034759521484,73.90555
3353,voc_emotic_ava/AVA__291056.jpg,73.96289825439453,70.342476
3354,voc_emotic_ava/EMOTIC__COCO_train2014_000000306681.jpg,71.134033203125,73.26435
3355,voc_emotic_ava/JPEGImages__2011_007090.jpg,74.75457763671875,74.00671
3356,voc_emotic_ava/JPEGImages__2012_004054.jpg,76.74874114990234,75.02704
3357,voc_emotic_ava/JPEGImages__2007_002370.jpg,74.74536895751953,74.22466
3358,voc_emotic_ava/EMOTIC__COCO_train2014_000000053722.jpg,77.46810150146484,75.87226
3359,voc_emotic_ava/JPEGImages__2012_002279.jpg,70.36921691894531,75.662834
3360,voc_emotic_ava/VOC2012__2008_004474.jpg,75.7375717163086,67.83145
3361,voc_emotic_ava/JPEGImages__2011_005728.jpg,73.2574691772461,76.660515
3362,voc_emotic_ava/JPEGImages__2010_000906.jpg,77.95298767089844,74.09653
3363,voc_emotic_ava/EMOTIC__COCO_train2014_000000527353.jpg,75.01155853271484,71.378105
3364,voc_emotic_ava/AVA__216188.jpg,66.28572845458984,66.872574
3365,voc_emotic_ava/VOC2012__2008_001848.jpg,74.3584213256836,72.561874
3366,voc_emotic_ava/EMOTIC__COCO_train2014_000000525303.jpg,72.8534927368164,76.33138
3367,voc_emotic_ava/AVA__67360.jpg,73.11817932128906,75.06459
3368,voc_emotic_ava/VOC2012__2010_001688.jpg,62.68720626831055,71.887054
3369,voc_emotic_ava/AVA__358962.jpg,69.62078857421875,69.5368
3370,voc_emotic_ava/JPEGImages__2012_001683.jpg,70.61962127685547,75.91905
3371,voc_emotic_ava/VOC2012__2011_000259.jpg,68.30387115478516,67.6018
3372,voc_emotic_ava/EMOTIC__COCO_val2014_000000478567.jpg,71.52252197265625,72.77804
3373,voc_emotic_ava/AVA__23041.jpg,71.82897186279297,71.13608
3374,voc_emotic_ava/VOC2012__2011_000033.jpg,75.27916717529297,67.61861
3375,voc_emotic_ava/VOC2012__2008_001533.jpg,78.09656524658203,75.94087
3376,voc_emotic_ava/AVA__476654.jpg,72.14339447021484,68.76577
3377,voc_emotic_ava/AVA__9190.jpg,71.14020538330078,71.74635
3378,voc_emotic_ava/JPEGImages__2007_006035.jpg,77.51953125,73.95163
3379,blur_dataset/out_of_focus0365.jpg,78.78101348876953,71.6571
3380,voc_emotic_ava/JPEGImages__2011_005363.jpg,65.58650207519531,73.22784
3381,voc_emotic_ava/JPEGImages__2012_000978.jpg,70.48596954345703,74.69524
3382,voc_emotic_ava/JPEGImages__2010_006776.jpg,75.97196197509766,75.66311
3383,voc_emotic_ava/VOC2012__2008_003692.jpg,65.6099624633789,69.52783
3384,voc_emotic_ava/AVA__324026.jpg,83.73989868164062,78.15453
3385,voc_emotic_ava/EMOTIC__COCO_train2014_000000160890.jpg,75.09601593017578,74.014755
3386,voc_emotic_ava/VOC2012__2009_005266.jpg,72.15308380126953,73.126595
3387,voc_emotic_ava/VOC2012__2011_001413.jpg,72.82169342041016,72.48839
3388,voc_emotic_ava/VOC2012__2012_003001.jpg,69.7732162475586,73.42856
3389,voc_emotic_ava/VOC2012__2008_001025.jpg,63.22014617919922,72.07203
3390,voc_emotic_ava/AVA__280598.jpg,70.07426452636719,73.54777
3391,voc_emotic_ava/JPEGImages__2011_006689.jpg,77.48870086669922,74.250496
3392,voc_emotic_ava/EMOTIC__dvmlvl8e3pbk54nvw5.jpg,69.5741195678711,62.256016
3393,voc_emotic_ava/EMOTIC__COCO_train2014_000000220239.jpg,75.97663116455078,74.353676
3394,blur_dataset/motion0052.jpg,63.025840759277344,65.531845
3395,voc_emotic_ava/VOC2012__2012_002043.jpg,73.92910766601562,64.438354
3396,voc_emotic_ava/VOC2012__2007_006076.jpg,66.46858215332031,73.73831
3397,voc_emotic_ava/EMOTIC__COCO_train2014_000000127629.jpg,72.89750671386719,72.89828
3398,voc_emotic_ava/AVA__687336.jpg,72.80084228515625,76.06433
3399,voc_emotic_ava/EMOTIC__COCO_train2014_000000335133.jpg,69.03865814208984,69.89559
3400,voc_emotic_ava/VOC2012__2008_005691.jpg,72.41288757324219,70.10773
3401,voc_emotic_ava/EMOTIC__b1njjfyuhq67cw01mo.jpg,76.13638305664062,72.860306
3402,voc_emotic_ava/JPEGImages__2011_002347.jpg,65.69060516357422,68.48283
3403,voc_emotic_ava/AVA__289106.jpg,54.28799057006836,67.52693
3404,voc_emotic_ava/VOC2012__2011_002811.jpg,71.7476577758789,67.73958
3405,voc_emotic_ava/VOC2012__2011_002768.jpg,70.1466293334961,75.99455
3406,voc_emotic_ava/AVA__893534.jpg,73.5580062866211,73.68567
3407,voc_emotic_ava/JPEGImages__2011_005124.jpg,73.34105682373047,73.49692
3408,voc_emotic_ava/VOC2012__2008_004306.jpg,65.74430084228516,66.56386
3409,voc_emotic_ava/VOC2012__2008_008709.jpg,78.30690002441406,75.59626
3410,voc_emotic_ava/VOC2012__2011_000577.jpg,76.13932800292969,73.17708
3411,voc_emotic_ava/EMOTIC__COCO_train2014_000000195484.jpg,76.34363555908203,72.143486
3412,voc_emotic_ava/JPEGImages__2010_001126.jpg,79.45851135253906,74.5972
3413,blur_dataset/motion0081.jpg,72.06961059570312,71.334564
3414,voc_emotic_ava/VOC2012__2012_003022.jpg,67.93488311767578,72.79999
3415,voc_emotic_ava/JPEGImages__2009_001090.jpg,78.97240447998047,74.450836
3416,voc_emotic_ava/VOC2012__2012_002413.jpg,72.78868865966797,74.897995
3417,voc_emotic_ava/AVA__356165.jpg,74.583740234375,73.667274
3418,voc_emotic_ava/AVA__850787.jpg,74.41948699951172,65.29914
3419,voc_emotic_ava/EMOTIC__COCO_train2014_000000333461.jpg,78.929931640625,72.719086
3420,voc_emotic_ava/JPEGImages__2009_001494.jpg,74.60462951660156,74.05803
3421,voc_emotic_ava/JPEGImages__2009_004972.jpg,78.78302001953125,73.976364
3422,voc_emotic_ava/EMOTIC__COCO_train2014_000000147710.jpg,71.33134460449219,71.84881
3423,voc_emotic_ava/EMOTIC__COCO_train2014_000000439185.jpg,71.70946502685547,69.8579
3424,voc_emotic_ava/JPEGImages__2010_006501.jpg,73.62715148925781,74.87778
3425,voc_emotic_ava/VOC2012__2007_007016.jpg,70.55529022216797,69.697495
3426,voc_emotic_ava/JPEGImages__2012_003677.jpg,63.30569076538086,71.32782
3427,voc_emotic_ava/EMOTIC__COCO_train2014_000000161673.jpg,69.02143096923828,70.31311
3428,voc_emotic_ava/EMOTIC__COCO_val2014_000000083682.jpg,73.64054870605469,73.951706
3429,voc_emotic_ava/EMOTIC__COCO_train2014_000000128963.jpg,74.40986633300781,76.99444
3430,voc_emotic_ava/EMOTIC__COCO_train2014_000000455614.jpg,82.8194808959961,75.92491
3431,voc_emotic_ava/VOC2012__2009_003973.jpg,80.0176010131836,74.867294
3432,voc_emotic_ava/VOC2012__2008_006681.jpg,81.82614135742188,73.70035
3433,blur_dataset/motion0252.jpg,51.71760177612305,67.09648
3434,voc_emotic_ava/AVA__762404.jpg,72.4828109741211,69.090675
3435,voc_emotic_ava/EMOTIC__0u2cwf2h19kdzscvk2.jpg,73.75288391113281,72.07345
3436,voc_emotic_ava/JPEGImages__2010_006703.jpg,65.40787506103516,68.704475
3437,voc_emotic_ava/JPEGImages__2008_005612.jpg,73.1837387084961,71.84815
3438,voc_emotic_ava/AVA__90716.jpg,74.85767364501953,72.83211
3439,voc_emotic_ava/VOC2012__2010_005601.jpg,78.91432189941406,76.80617
3440,voc_emotic_ava/JPEGImages__2010_004517.jpg,73.42224884033203,75.788506
3441,blur_dataset/out_of_focus0525.jpg,76.41806030273438,75.667404
3442,voc_emotic_ava/AVA__519034.jpg,72.24559783935547,76.20109
3443,voc_emotic_ava/AVA__150702.jpg,70.73961639404297,66.346886
3444,voc_emotic_ava/JPEGImages__2008_004354.jpg,72.10980987548828,74.92169
3445,voc_emotic_ava/EMOTIC__COCO_train2014_000000012313.jpg,67.3917007446289,74.37546
3446,voc_emotic_ava/AVA__508054.jpg,69.88713836669922,72.05471
3447,voc_emotic_ava/EMOTIC__6reefjdxo7w7dtba2b.jpg,73.8015365600586,70.32997
